frame_id,status,reason,matches_prev,pnp_inliers,miniba_inliers,residual
482,accepted,incremental_accept,1604,125,250,1.3674789667129517
483,accepted,incremental_accept,1633,200,400,0.9894423484802246
484,accepted,incremental_accept,73,952,1904,1.1195168495178223
485,accepted,incremental_accept,1852,1378,2756,1.2544995546340942
486,accepted,incremental_accept,2163,976,1952,1.0728389024734497
487,accepted,incremental_accept,2035,1888,3774,1.0373618602752686
488,accepted,incremental_accept,1921,1455,2910,1.1093209981918335
489,accepted,incremental_accept,1498,757,1514,1.0879185199737549
490,accepted,incremental_accept,1487,632,1264,1.2284324169158936
491,accepted,incremental_accept,1494,928,1856,1.3104296922683716
492,accepted,incremental_accept,1647,487,974,1.2044521570205688
493,accepted,incremental_accept,1364,312,624,1.124790906906128
494,accepted,incremental_accept,1985,283,566,1.0713304281234741
495,accepted,incremental_accept,53,519,1038,1.0991283655166626
496,accepted,incremental_accept,1703,956,1912,1.2535059452056885
497,accepted,incremental_accept,2030,1132,2264,0.9664567708969116
498,accepted,incremental_accept,1807,2980,4000,0.9561312794685364
499,accepted,incremental_accept,1443,2227,4000,1.0652390718460083
